test_set_id,no_of_features,features,precision,ultimate_score,params_merged,max_depth,min_samples_split,criterion,max_features
2,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
2,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
2,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
2,1,246,0.49,4700,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
2,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
2,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
2,1,246,0.491,4710,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
2,1,246,0.488,4680,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
2,1,246,0.488,4680,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
2,1,246,0.488,4680,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
2,1,246,0.488,4680,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
2,1,246,0.488,4680,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
2,1,8,0.733,7130,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
2,1,246,0.488,4680,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
2,1,8,0.72,7000,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
2,1,246,0.497,4770,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
2,1,8,0.72,7000,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
2,1,246,0.497,4770,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
2,1,8,0.72,7000,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
2,1,246,0.497,4770,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
2,1,8,0.727,7070,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
2,1,246,0.491,4710,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=sqrt",5,2,entropy,sqrt
2,1,8,0.727,7070,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
2,1,246,0.491,4710,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=log2",5,2,entropy,log2
2,1,8,0.727,7070,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
2,1,246,0.491,4710,"max_depth=5, min_samples_split=2, criterion=entropy, max_features=None",5,2,entropy,None
2,1,8,0.727,7070,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
2,1,246,0.491,4710,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=sqrt",5,2,log_loss,sqrt
2,1,8,0.727,7070,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
2,1,246,0.491,4710,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=log2",5,2,log_loss,log2
2,1,8,0.727,7070,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
2,1,246,0.491,4710,"max_depth=5, min_samples_split=2, criterion=log_loss, max_features=None",5,2,log_loss,None
2,1,8,0.722,7020,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
2,1,246,0.497,4770,"max_depth=5, min_samples_split=4, criterion=gini, max_features=sqrt",5,4,gini,sqrt
2,1,8,0.722,7020,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
2,1,246,0.497,4770,"max_depth=5, min_samples_split=4, criterion=gini, max_features=log2",5,4,gini,log2
2,1,8,0.722,7020,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
2,1,246,0.497,4770,"max_depth=5, min_samples_split=4, criterion=gini, max_features=None",5,4,gini,None
2,1,8,0.727,7070,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
2,1,246,0.491,4710,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=sqrt",5,4,entropy,sqrt
2,1,8,0.727,7070,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
2,1,246,0.491,4710,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=log2",5,4,entropy,log2
2,1,8,0.727,7070,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
2,1,246,0.491,4710,"max_depth=5, min_samples_split=4, criterion=entropy, max_features=None",5,4,entropy,None
2,1,8,0.727,7070,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
2,1,246,0.491,4710,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=sqrt",5,4,log_loss,sqrt
2,1,8,0.727,7070,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
2,1,246,0.491,4710,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=log2",5,4,log_loss,log2
2,1,8,0.727,7070,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
2,1,246,0.491,4710,"max_depth=5, min_samples_split=4, criterion=log_loss, max_features=None",5,4,log_loss,None
2,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
2,1,246,0.498,4780,"max_depth=5, min_samples_split=6, criterion=gini, max_features=sqrt",5,6,gini,sqrt
2,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
2,1,246,0.498,4780,"max_depth=5, min_samples_split=6, criterion=gini, max_features=log2",5,6,gini,log2
2,1,8,0.721,7010,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
2,1,246,0.498,4780,"max_depth=5, min_samples_split=6, criterion=gini, max_features=None",5,6,gini,None
2,1,8,0.725,7050,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
2,1,246,0.494,4740,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=sqrt",5,6,entropy,sqrt
2,1,8,0.725,7050,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
2,1,246,0.494,4740,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=log2",5,6,entropy,log2
2,1,8,0.725,7050,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
2,1,246,0.494,4740,"max_depth=5, min_samples_split=6, criterion=entropy, max_features=None",5,6,entropy,None
2,1,8,0.725,7050,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
2,1,246,0.494,4740,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=sqrt",5,6,log_loss,sqrt
2,1,8,0.725,7050,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
2,1,246,0.494,4740,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=log2",5,6,log_loss,log2
2,1,8,0.725,7050,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
2,1,246,0.494,4740,"max_depth=5, min_samples_split=6, criterion=log_loss, max_features=None",5,6,log_loss,None
2,1,8,0.698,6780,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
2,1,246,0.505,4850,"max_depth=7, min_samples_split=2, criterion=gini, max_features=sqrt",7,2,gini,sqrt
2,1,8,0.698,6780,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
2,1,246,0.505,4850,"max_depth=7, min_samples_split=2, criterion=gini, max_features=log2",7,2,gini,log2
2,1,8,0.698,6780,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
2,1,246,0.505,4850,"max_depth=7, min_samples_split=2, criterion=gini, max_features=None",7,2,gini,None
2,1,8,0.719,6990,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
2,1,246,0.495,4750,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=sqrt",7,2,entropy,sqrt
2,1,8,0.719,6990,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
2,1,246,0.495,4750,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=log2",7,2,entropy,log2
2,1,8,0.719,6990,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
2,1,246,0.495,4750,"max_depth=7, min_samples_split=2, criterion=entropy, max_features=None",7,2,entropy,None
2,1,8,0.719,6990,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
2,1,246,0.495,4750,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=sqrt",7,2,log_loss,sqrt
2,1,8,0.719,6990,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
2,1,246,0.495,4750,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=log2",7,2,log_loss,log2
2,1,8,0.719,6990,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
2,1,246,0.495,4750,"max_depth=7, min_samples_split=2, criterion=log_loss, max_features=None",7,2,log_loss,None
2,1,8,0.7,6800,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
2,1,246,0.507,4870,"max_depth=7, min_samples_split=4, criterion=gini, max_features=sqrt",7,4,gini,sqrt
2,1,8,0.7,6800,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
2,1,246,0.507,4870,"max_depth=7, min_samples_split=4, criterion=gini, max_features=log2",7,4,gini,log2
2,1,8,0.7,6800,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
2,1,246,0.507,4870,"max_depth=7, min_samples_split=4, criterion=gini, max_features=None",7,4,gini,None
2,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
2,1,246,0.494,4740,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=sqrt",7,4,entropy,sqrt
2,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
2,1,246,0.494,4740,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=log2",7,4,entropy,log2
2,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
2,1,246,0.494,4740,"max_depth=7, min_samples_split=4, criterion=entropy, max_features=None",7,4,entropy,None
2,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
2,1,246,0.494,4740,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=sqrt",7,4,log_loss,sqrt
2,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
2,1,246,0.494,4740,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=log2",7,4,log_loss,log2
2,1,8,0.72,7000,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
2,1,246,0.494,4740,"max_depth=7, min_samples_split=4, criterion=log_loss, max_features=None",7,4,log_loss,None
2,1,8,0.702,6820,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
2,1,246,0.509,4890,"max_depth=7, min_samples_split=6, criterion=gini, max_features=sqrt",7,6,gini,sqrt
2,1,8,0.702,6820,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
2,1,246,0.509,4890,"max_depth=7, min_samples_split=6, criterion=gini, max_features=log2",7,6,gini,log2
2,1,8,0.702,6820,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
2,1,246,0.509,4890,"max_depth=7, min_samples_split=6, criterion=gini, max_features=None",7,6,gini,None
2,1,8,0.72,7000,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
2,1,246,0.495,4750,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=sqrt",7,6,entropy,sqrt
2,1,8,0.72,7000,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
2,1,246,0.495,4750,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=log2",7,6,entropy,log2
2,1,8,0.72,7000,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
2,1,246,0.495,4750,"max_depth=7, min_samples_split=6, criterion=entropy, max_features=None",7,6,entropy,None
2,1,8,0.72,7000,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
2,1,246,0.495,4750,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=sqrt",7,6,log_loss,sqrt
2,1,8,0.72,7000,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
2,1,246,0.495,4750,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=log2",7,6,log_loss,log2
2,1,8,0.72,7000,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
2,1,246,0.495,4750,"max_depth=7, min_samples_split=6, criterion=log_loss, max_features=None",7,6,log_loss,None
2,1,8,0.694,6740,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
2,1,246,0.509,4890,"max_depth=10, min_samples_split=2, criterion=gini, max_features=sqrt",10,2,gini,sqrt
2,1,8,0.694,6740,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
2,1,246,0.509,4890,"max_depth=10, min_samples_split=2, criterion=gini, max_features=log2",10,2,gini,log2
2,1,8,0.694,6740,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
2,1,246,0.509,4890,"max_depth=10, min_samples_split=2, criterion=gini, max_features=None",10,2,gini,None
2,1,8,0.695,6750,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
2,1,246,0.511,4910,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=sqrt",10,2,entropy,sqrt
2,1,8,0.695,6750,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
2,1,246,0.511,4910,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=log2",10,2,entropy,log2
2,1,8,0.695,6750,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
2,1,246,0.511,4910,"max_depth=10, min_samples_split=2, criterion=entropy, max_features=None",10,2,entropy,None
2,1,8,0.695,6750,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
2,1,246,0.511,4910,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=sqrt",10,2,log_loss,sqrt
2,1,8,0.695,6750,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
2,1,246,0.511,4910,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=log2",10,2,log_loss,log2
2,1,8,0.695,6750,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
2,1,246,0.511,4910,"max_depth=10, min_samples_split=2, criterion=log_loss, max_features=None",10,2,log_loss,None
2,1,8,0.693,6730,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
2,1,246,0.512,4920,"max_depth=10, min_samples_split=4, criterion=gini, max_features=sqrt",10,4,gini,sqrt
2,1,8,0.693,6730,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
2,1,246,0.512,4920,"max_depth=10, min_samples_split=4, criterion=gini, max_features=log2",10,4,gini,log2
2,1,8,0.693,6730,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
2,1,246,0.512,4920,"max_depth=10, min_samples_split=4, criterion=gini, max_features=None",10,4,gini,None
2,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
2,1,246,0.511,4910,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=sqrt",10,4,entropy,sqrt
2,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
2,1,246,0.511,4910,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=log2",10,4,entropy,log2
2,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
2,1,246,0.511,4910,"max_depth=10, min_samples_split=4, criterion=entropy, max_features=None",10,4,entropy,None
2,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,246,0.511,4910,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=sqrt",10,4,log_loss,sqrt
2,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,246,0.511,4910,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=log2",10,4,log_loss,log2
2,1,8,0.697,6770,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,246,0.511,4910,"max_depth=10, min_samples_split=4, criterion=log_loss, max_features=None",10,4,log_loss,None
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
2,1,246,0.51,4900,"max_depth=10, min_samples_split=6, criterion=gini, max_features=sqrt",10,6,gini,sqrt
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
2,1,246,0.51,4900,"max_depth=10, min_samples_split=6, criterion=gini, max_features=log2",10,6,gini,log2
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
2,1,246,0.51,4900,"max_depth=10, min_samples_split=6, criterion=gini, max_features=None",10,6,gini,None
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
2,1,246,0.513,4930,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=sqrt",10,6,entropy,sqrt
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
2,1,246,0.513,4930,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=log2",10,6,entropy,log2
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
2,1,246,0.513,4930,"max_depth=10, min_samples_split=6, criterion=entropy, max_features=None",10,6,entropy,None
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
2,1,246,0.513,4930,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=sqrt",10,6,log_loss,sqrt
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
2,1,246,0.513,4930,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=log2",10,6,log_loss,log2
2,1,8,0.694,6740,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
2,1,246,0.513,4930,"max_depth=10, min_samples_split=6, criterion=log_loss, max_features=None",10,6,log_loss,None
3,1,8,0.793,7730,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
3,1,246,0.532,5120,"max_depth=3, min_samples_split=2, criterion=gini, max_features=sqrt",3,2,gini,sqrt
3,1,8,0.793,7730,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
3,1,246,0.532,5120,"max_depth=3, min_samples_split=2, criterion=gini, max_features=log2",3,2,gini,log2
3,1,8,0.793,7730,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
3,1,246,0.532,5120,"max_depth=3, min_samples_split=2, criterion=gini, max_features=None",3,2,gini,None
3,1,8,0.799,7790,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
3,1,246,0.519,4990,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=sqrt",3,2,entropy,sqrt
3,1,8,0.799,7790,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
3,1,246,0.519,4990,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=log2",3,2,entropy,log2
3,1,8,0.799,7790,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
3,1,246,0.519,4990,"max_depth=3, min_samples_split=2, criterion=entropy, max_features=None",3,2,entropy,None
3,1,8,0.799,7790,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
3,1,246,0.519,4990,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=sqrt",3,2,log_loss,sqrt
3,1,8,0.799,7790,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
3,1,246,0.519,4990,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=log2",3,2,log_loss,log2
3,1,8,0.799,7790,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
3,1,246,0.519,4990,"max_depth=3, min_samples_split=2, criterion=log_loss, max_features=None",3,2,log_loss,None
3,1,8,0.793,7730,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
3,1,246,0.534,5140,"max_depth=3, min_samples_split=4, criterion=gini, max_features=sqrt",3,4,gini,sqrt
3,1,8,0.793,7730,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
3,1,246,0.534,5140,"max_depth=3, min_samples_split=4, criterion=gini, max_features=log2",3,4,gini,log2
3,1,8,0.793,7730,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
3,1,246,0.534,5140,"max_depth=3, min_samples_split=4, criterion=gini, max_features=None",3,4,gini,None
3,1,8,0.799,7790,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
3,1,246,0.519,4990,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=sqrt",3,4,entropy,sqrt
3,1,8,0.799,7790,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
3,1,246,0.519,4990,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=log2",3,4,entropy,log2
3,1,8,0.799,7790,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
3,1,246,0.519,4990,"max_depth=3, min_samples_split=4, criterion=entropy, max_features=None",3,4,entropy,None
3,1,8,0.799,7790,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
3,1,246,0.519,4990,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=sqrt",3,4,log_loss,sqrt
3,1,8,0.799,7790,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
3,1,246,0.519,4990,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=log2",3,4,log_loss,log2
3,1,8,0.799,7790,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
3,1,246,0.519,4990,"max_depth=3, min_samples_split=4, criterion=log_loss, max_features=None",3,4,log_loss,None
3,1,8,0.793,7730,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
3,1,246,0.533,5130,"max_depth=3, min_samples_split=6, criterion=gini, max_features=sqrt",3,6,gini,sqrt
3,1,8,0.793,7730,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
3,1,246,0.533,5130,"max_depth=3, min_samples_split=6, criterion=gini, max_features=log2",3,6,gini,log2
3,1,8,0.793,7730,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
3,1,246,0.533,5130,"max_depth=3, min_samples_split=6, criterion=gini, max_features=None",3,6,gini,None
3,1,8,0.799,7790,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
3,1,246,0.517,4970,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=sqrt",3,6,entropy,sqrt
3,1,8,0.799,7790,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
3,1,246,0.517,4970,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=log2",3,6,entropy,log2
3,1,8,0.799,7790,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
3,1,246,0.517,4970,"max_depth=3, min_samples_split=6, criterion=entropy, max_features=None",3,6,entropy,None
3,1,8,0.799,7790,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
3,1,246,0.517,4970,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=sqrt",3,6,log_loss,sqrt
3,1,8,0.799,7790,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
3,1,246,0.517,4970,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=log2",3,6,log_loss,log2
3,1,8,0.799,7790,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
3,1,246,0.517,4970,"max_depth=3, min_samples_split=6, criterion=log_loss, max_features=None",3,6,log_loss,None
3,1,8,0.77,7500,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
3,1,246,0.534,5140,"max_depth=5, min_samples_split=2, criterion=gini, max_features=sqrt",5,2,gini,sqrt
3,1,8,0.77,7500,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
3,1,246,0.534,5140,"max_depth=5, min_samples_split=2, criterion=gini, max_features=log2",5,2,gini,log2
3,1,8,0.77,7500,"max_depth=5, min_samples_split=2, criterion=gini, max_features=None",5,2,gini,None
